ID,Modul,Test Case,Tipe,Prioritas,Severity,Story (AC),Sprint,Status,Tanggal Run,Environment,Langkah,Hasil Diharapkan,Preconditions
TC-EXP-05,Export PDF & Excel,Export XLSX,Functional,2 - High,S2,BW-021,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Export Neraca Lajur → Excel,Neraca-Lajur-Maret-2026.xlsx; kolom rapi; nilai angka (bukan teks) agar bisa dihitung,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-06,Export PDF & Excel,Konsistensi angka export,Functional,1 - Critical,S1,BW-020,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Bandingkan PDF/XLSX vs layar,Angka identik dengan laporan di layar,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-EXP-07,Export PDF & Excel,Export unsupported format,Functional,3 - Medium,S3,,,Not Run,2026-08-15,QA Local (mock API),format=docx,422 UNSUPPORTED_FORMAT,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RVS-01,Reverse,Reverse hanya posted,Functional,1 - Critical,S1,BW-022,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Cek aksi di jurnal draft,Tombol Reverse hanya di jurnal posted; bukan hapus,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RVS-02,Reverse,Reverse + pratinjau,Functional,1 - Critical,S1,BW-022,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Reverse JNL-01 (Kas 25 / Pendapatan 25),Dialog konfirmasi + pratinjau jurnal pembalik (D↔K); asal → reversed; pembalik auto-posted ref REV-BKM-2026-03-0001,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RVS-03,Reverse,Saldo kembali setelah reverse,Functional,1 - Critical,S1,BW-022,Sprint 4,Not Run,2026-08-15,QA Local (mock API),"Setelah TC-RVS-02, cek saldo",Kas 87→62jt (25jt keluar); Pendapatan 155→130jt; pasangan asli+pembalik net 0,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RVS-04,Reverse,Double reverse diblokir,Functional,2 - High,S2,BW-022,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Reverse jurnal yang sudah reversed,409 ALREADY_REVERSED; tombol non-aktif,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RVS-05,Reverse,Audit trail reverse,Functional,2 - High,S2,BW-022,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Periksa audit trail jurnal asal,"Entry reverse (user, timestamp) tercatat",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ATT-01,Lampiran,Upload bukti,Functional,1 - Critical,S1,BW-023,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Upload dari form jurnal (drag-drop & klik),jpg/png/pdf diterima; maks 5MB & 5 file; thumbnail/ikon di detail; bisa diunduh,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ATT-02,Lampiran,File terlalu besar,Functional,2 - High,S2,BW-023,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Upload 6MB,"Error ""Ukuran file maksimal 5 MB"" (422 FILE_TOO_LARGE)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ATT-03,Lampiran,Tipe tidak didukung,Functional,2 - High,S2,BW-023,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Upload .exe/.zip,"Error ""Tipe file tidak didukung"" (422 UNSUPPORTED_FILE_TYPE)",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ATT-04,Lampiran,Hapus lampiran posted,Functional,2 - High,S2,BW-023,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Coba hapus lampiran jurnal posted,Diblokir 409 JOURNAL_ALREADY_POSTED (hanya sebelum posted),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-APR-01,Approval,Submit draft → pending,Functional,1 - Critical,S1,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Submit JNL-07,Status pending-approval; muncul di daftar & alert dashboard,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-APR-02,Approval,Approve → posted,Functional,1 - Critical,S1,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Approve sebagai admin (Rina),Status posted; saldo ter-update; approvedBy/approvedAt terisi,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-APR-03,Approval,Reject → draft + alasan,Functional,2 - High,S2,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Reject dengan alasan,Kembali draft; alasan wajib (kosong → ditolak); rejectionReason tersimpan,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-APR-04,Approval,Izin approve,Functional,1 - Critical,S1,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),"Login sebagai Dimas (accountant, tanpa approve)",Tombol approve tidak muncul (403 NO_APPROVAL_RIGHTS jika dipaksa),Login sebagai Dimas (accountant) — tanpa izin approve
TC-APR-05,Approval,Badge approval,Functional,3 - Medium,S3,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Periksa dashboard,Notifikasi/badge jurnal menunggu approval,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-APR-06,Approval,Transisi invalid,Functional,2 - High,S2,BW-024,Sprint 4,Not Run,2026-08-15,QA Local (mock API),Approve jurnal draft (belum submit),409 INVALID_STATUS_TRANSITION,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RLE-01,Role & Entitas,CRUD user,Functional,1 - Critical,S1,BW-025,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Admin → Pengaturan → Pengguna,Tambah/ubah/non-aktifkan user + assign role; 409 EMAIL_EXISTS untuk duplikat,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-RLE-02,Role & Entitas,Guard viewer,Functional,1 - Critical,S1,BW-025,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Login Budi (viewer),Semua aksi tulis disabled (buat/edit/hapus jurnal); hanya baca,Login sebagai Budi (viewer)
TC-RLE-03,Role & Entitas,Guard akuntan,Functional,2 - High,S2,BW-025,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Login Dimas,"Bisa entri jurnal, tidak bisa kelola user (403)",Login sebagai Dimas (accountant)
TC-RLE-04,Role & Entitas,Permission /auth/me,Functional,2 - High,S2,BW-025,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Cek GET /auth/me tiap role,"permissions sesuai role: admin 8 izin, accountant 4, viewer 2",Login bergantian sebagai Rina/Dimas/Budi
TC-RLE-05,Role & Entitas,Switch entitas,Functional,1 - Critical,S1,BW-026,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Akuntan → dropdown entitas → CV Karya Mandiri,"Seluruh data berganti (COA, jurnal, laporan); header laporan menampilkan nama entitas aktif",Login sebagai akuntan; entitas CV Karya Mandiri (ent-002) tersedia
TC-RLE-06,Role & Entitas,Isolasi data,Functional,1 - Critical,S1,BW-026,Sprint 5,Not Run,2026-08-15,QA Local (mock API),"Di ent-002, cari jurnal ent-001",Tidak ada data bocor antar klien (filter X-Entity-Id),Login sebagai akuntan; data ent-001 sudah terisi
TC-RLE-07,Role & Entitas,Pengaturan perusahaan,Functional,2 - High,S2,BW-026,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Pengaturan → Perusahaan,"Ubah nama, mata uang (IDR), awal tahun fiskal",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-01,"States, Aksesibilitas, Edge Cases",Skeleton semua modul,Functional,2 - High,S2,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Buka tiap modul dengan delay,Skeleton/spinner di semua modul saat loading,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-02,"States, Aksesibilitas, Edge Cases",Error banner jaringan,Functional,1 - Critical,S1,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Matikan server → aksi,"Error banner + tombol ""Muat Ulang""; toast error server",Server mock API dimatikan
TC-STT-03,"States, Aksesibilitas, Edge Cases",Edge: periode tertutup,Functional,1 - Critical,S1,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Posting di periode tertutup,Blokir + pesan jelas (lihat TC-JRN-22),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-04,"States, Aksesibilitas, Edge Cases",Edge: saldo tidak balance,Functional,2 - High,S2,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Jurnal draft tidak balance,"Alert dashboard ""Terdapat jurnal draft tidak balance""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-05,"States, Aksesibilitas, Edge Cases",Edge: akun non-aktif,Functional,2 - High,S2,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Pilih akun non-aktif di form,Tidak tersedia di dropdown,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-06,"States, Aksesibilitas, Edge Cases",Keyboard navigation,Functional,2 - High,S2,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Tab/SHIFT+Tab di form jurnal,Fokus berpindah logis; focus ring terlihat,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-07,"States, Aksesibilitas, Edge Cases",Label aria,Functional,3 - Medium,S3,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Inspeksi ikon & tombol ikon,Label aria pada semua ikon; tooltip,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-STT-08,"States, Aksesibilitas, Edge Cases",Edge: double-click,Functional,2 - High,S2,BW-029,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Submit 2×,1 jurnal saja (lihat TC-JRN-25),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-PRF-01,Performance,Virtual scrolling,Functional,1 - Critical,S1,BW-030,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Muat 10.000 baris jurnal,Tabel & buku besar virtual-scroll; scroll halus tanpa jank,Seed 10.000 jurnal (POST /admin/seed-bulk)
TC-PRF-02,Performance,Render < 2 detik,Functional,1 - Critical,S1,BW-030,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Ukur dengan profiler,Render 10.000 baris < 2 detik,Seed 10.000 jurnal (POST /admin/seed-bulk)
TC-PRF-03,Performance,Sort/filter responsif,Functional,2 - High,S2,BW-030,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Filter di data besar,Tetap responsif (tidak freeze),Seed 10.000 jurnal (POST /admin/seed-bulk)
TC-PRF-04,Performance,Bundle size,Functional,2 - High,S2,BW-030,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Ukur bundle produksi,Awal < 200KB gzip (code splitting per modul),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ONB-01,Onboarding,Wizard onboarding,Functional,1 - Critical,S1,BW-032,Sprint 6,Not Run,2026-08-15,QA Local (mock API),User baru masuk,"Checklist: buat entitas → muat template COA → jurnal pertama; tooltip/spotlight elemen kunci; tombol ""Lewati""",Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ONB-02,Onboarding,Selesai setelah jurnal pertama,Functional,2 - High,S2,BW-032,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Posting jurnal pertama,Onboarding dianggap selesai; progress tersimpan,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-ONB-03,Onboarding,Time-to-first-journal,Functional,2 - High,S2,BW-032,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Ukur dari first login,< 5 menit (target BRD),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-BNK-01,Bank,Feature flag bank,Functional,3 - Medium,S3,BW-034,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Cek menu integrasi bank tanpa partner,Fitur nonaktif (feature flag) dengan pesan jelas,Integrasi bank nonaktif (feature flag OFF)
TC-BNK-02,Bank,Tarik transaksi (jika aktif),Functional,1 - Critical,S1,BW-034,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Sambungkan akun bank,Transaksi muncul sebagai jurnal draft siap posting,Integrasi bank aktif (partner terhubung)
TC-BNK-03,Bank,Rekonsiliasi match,Functional,2 - High,S2,BW-034,Sprint 6,Not Run,2026-08-15,QA Local (mock API),Transaksi bank vs jurnal existing,Match by nominal/tanggal; yang cocok ditandai,Integrasi bank aktif; ada jurnal existing untuk rekonsiliasi
RG-01,Skenario Regresi,Siklus hidup jurnal penuh,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Login → buat jurnal 10jt → draft → posting → cek saldo COA & dashboard → edit draft lain → hapus draft,Saldo Kas 87→97jt; draft tidak mengubah saldo; hapus draft tidak mengubah saldo,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-02,Skenario Regresi,Reverse menyeluruh,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Posting jurnal → reverse → cek saldo & laporan,Kas kembali ke kondisi sebelum posting; trial balance tetap seimbang; jurnal asal reversed + pembalik posted,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-03,Skenario Regresi,Posting → laporan → export,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Posting jurnal baru → buka Laba Rugi/Neraca/Neraca Lajur → export PDF & XLSX,Angka laporan & export konsisten dengan saldo baru; neraca seimbang,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-04,Skenario Regresi,Tutup periode,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Tutup Maret (post-all draft) → coba entri/posting → buka laporan,Entri/posting diblokir; laporan tetap bisa dibaca; draft ter-post via post-all muncul di laporan,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-05,Skenario Regresi,Multi-entitas,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Switch ke ent-002 → buat jurnal → switch balik ke ent-001,Data terisolasi; tidak ada silang; header entitas benar,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-06,Skenario Regresi,Approval flow,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),"Submit → approve (saldo berubah) → submit → reject (kembali draft, saldo tidak berubah)",Saldo hanya berubah saat approve; audit trail lengkap,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-07,Skenario Regresi,Filter & search lintas modul,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Filter jurnal → search global → klik hasil → buka detail,Navigasi benar; filter tersimpan di URL; keyword konsisten,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-08,Skenario Regresi,Selektor periode global,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Ganti periode → semua laporan re-fetch,"Dashboard, Laba Rugi, Neraca, Buku Besar, Neraca Lajur sinkron",State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-09,Skenario Regresi,Data besar,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),"Muat 10.000 jurnal → scroll, filter, export","< 2 detik render, tanpa jank, angka tetap benar",State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-10,Skenario Regresi,Restart & persistensi,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Posting jurnal → restart server,Data kembali ke seed (in-memory) — dokumentasikan; tidak ada error UI setelah restart,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-11,Skenario Regresi,Regresi lintas browser,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Jalankan suite E2E di Chrome + Firefox,Tidak ada perbedaan perilaku; layout mobile 320px OK,State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
RG-12,Skenario Regresi,Error handling,Regression,3 - Medium,,,,Not Run,2026-08-15,QA Local (mock API),Server mati → semua modul,"Banner error + ""Muat Ulang""; tidak ada crash/halaman putih",State seed; mock API + prototipe berjalan (localhost:4000 / :5173)
TC-CFL-01,Arus Kas,3 seksi arus kas,Functional,1 - Critical,S1,BW-028,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Buka laporan Arus Kas Maret,Seksi Operasi / Investasi / Pendanaan dengan subtotal; metode tidak langsung,Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-CFL-02,Arus Kas,Konsistensi kas,Functional,1 - Critical,S1,BW-028,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Cek formula,Kas akhir = kas awal + arus kas bersih (unit test),Reset data seed (mock API di-reset); login sebagai Rina (admin)
TC-CFL-03,Arus Kas,Mapping grup akun,Functional,2 - High,S2,BW-028,Sprint 5,Not Run,2026-08-15,QA Local (mock API),Ubah mapping di Pengaturan,Perubahan mapping tercermin di laporan,Reset data seed (mock API di-reset); login sebagai Rina (admin)
