Case ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected
TC-RLE-06,Isolasi data,Role & Entitas,Functional,1 - Critical,,AAJ-026,Login sebagai akuntan; data ent-001 sudah terisi,"Di ent-002, cari jurnal ent-001",Tidak ada data bocor antar klien (filter X-Entity-Id)
TC-RLE-07,Pengaturan perusahaan,Role & Entitas,Functional,2 - High,,AAJ-026,Reset data seed (mock API di-reset); login sebagai Rina (admin),Pengaturan → Perusahaan,"Ubah nama, mata uang (IDR), awal tahun fiskal"
TC-STT-01,Skeleton semua modul,"States, Aksesibilitas, Edge Cases",Functional,2 - High,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka tiap modul dengan delay,Skeleton/spinner di semua modul saat loading
TC-STT-02,Error banner jaringan,"States, Aksesibilitas, Edge Cases",Functional,1 - Critical,,AAJ-029,Server mock API dimatikan,Matikan server → aksi,"Error banner + tombol ""Muat Ulang""; toast error server"
TC-STT-03,Edge: periode tertutup,"States, Aksesibilitas, Edge Cases",Functional,1 - Critical,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Posting di periode tertutup,Blokir + pesan jelas (lihat TC-JRN-22)
TC-STT-04,Edge: saldo tidak balance,"States, Aksesibilitas, Edge Cases",Functional,2 - High,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Jurnal draft tidak balance,"Alert dashboard ""Terdapat jurnal draft tidak balance"""
TC-STT-05,Edge: akun non-aktif,"States, Aksesibilitas, Edge Cases",Functional,2 - High,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Pilih akun non-aktif di form,Tidak tersedia di dropdown
TC-STT-06,Keyboard navigation,"States, Aksesibilitas, Edge Cases",Functional,2 - High,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Tab/SHIFT+Tab di form jurnal,Fokus berpindah logis; focus ring terlihat
TC-STT-07,Label aria,"States, Aksesibilitas, Edge Cases",Functional,3 - Medium,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Inspeksi ikon & tombol ikon,Label aria pada semua ikon; tooltip
TC-STT-08,Edge: double-click,"States, Aksesibilitas, Edge Cases",Functional,2 - High,,AAJ-029,Reset data seed (mock API di-reset); login sebagai Rina (admin),Submit 2×,1 jurnal saja (lihat TC-JRN-25)
TC-PRF-01,Virtual scrolling,Performance,Functional,1 - Critical,,AAJ-030,Seed 10.000 jurnal (POST /admin/seed-bulk),Muat 10.000 baris jurnal,Tabel & buku besar virtual-scroll; scroll halus tanpa jank
TC-PRF-02,Render < 2 detik,Performance,Functional,1 - Critical,,AAJ-030,Seed 10.000 jurnal (POST /admin/seed-bulk),Ukur dengan profiler,Render 10.000 baris < 2 detik
TC-PRF-03,Sort/filter responsif,Performance,Functional,2 - High,,AAJ-030,Seed 10.000 jurnal (POST /admin/seed-bulk),Filter di data besar,Tetap responsif (tidak freeze)
TC-PRF-04,Bundle size,Performance,Functional,2 - High,,AAJ-030,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ukur bundle produksi,Awal < 200KB gzip (code splitting per modul)
TC-ONB-01,Wizard onboarding,Onboarding,Functional,1 - Critical,,AAJ-032,Reset data seed (mock API di-reset); login sebagai Rina (admin),User baru masuk,"Checklist: buat entitas → muat template COA → jurnal pertama; tooltip/spotlight elemen kunci; tombol ""Lewati"""
TC-ONB-02,Selesai setelah jurnal pertama,Onboarding,Functional,2 - High,,AAJ-032,Reset data seed (mock API di-reset); login sebagai Rina (admin),Posting jurnal pertama,Onboarding dianggap selesai; progress tersimpan
TC-ONB-03,Time-to-first-journal,Onboarding,Functional,2 - High,,AAJ-032,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ukur dari first login,< 5 menit (target BRD)
TC-BNK-01,Feature flag bank,Bank,Functional,3 - Medium,,AAJ-034,Integrasi bank nonaktif (feature flag OFF),Cek menu integrasi bank tanpa partner,Fitur nonaktif (feature flag) dengan pesan jelas
TC-BNK-02,Tarik transaksi (jika aktif),Bank,Functional,1 - Critical,,AAJ-034,Integrasi bank aktif (partner terhubung),Sambungkan akun bank,Transaksi muncul sebagai jurnal draft siap posting
TC-BNK-03,Rekonsiliasi match,Bank,Functional,2 - High,,AAJ-034,Integrasi bank aktif; ada jurnal existing untuk rekonsiliasi,Transaksi bank vs jurnal existing,Match by nominal/tanggal; yang cocok ditandai
RG-01,Siklus hidup jurnal penuh,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Login → buat jurnal 10jt → draft → posting → cek saldo COA & dashboard → edit draft lain → hapus draft,Saldo Kas 87→97jt; draft tidak mengubah saldo; hapus draft tidak mengubah saldo
RG-02,Reverse menyeluruh,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Posting jurnal → reverse → cek saldo & laporan,Kas kembali ke kondisi sebelum posting; trial balance tetap seimbang; jurnal asal reversed + pembalik posted
RG-03,Posting → laporan → export,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Posting jurnal baru → buka Laba Rugi/Neraca/Neraca Lajur → export PDF & XLSX,Angka laporan & export konsisten dengan saldo baru; neraca seimbang
RG-04,Tutup periode,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Tutup Maret (post-all draft) → coba entri/posting → buka laporan,Entri/posting diblokir; laporan tetap bisa dibaca; draft ter-post via post-all muncul di laporan
RG-05,Multi-entitas,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Switch ke ent-002 → buat jurnal → switch balik ke ent-001,Data terisolasi; tidak ada silang; header entitas benar
RG-06,Approval flow,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),"Submit → approve (saldo berubah) → submit → reject (kembali draft, saldo tidak berubah)",Saldo hanya berubah saat approve; audit trail lengkap
RG-07,Filter & search lintas modul,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Filter jurnal → search global → klik hasil → buka detail,Navigasi benar; filter tersimpan di URL; keyword konsisten
RG-08,Selektor periode global,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Ganti periode → semua laporan re-fetch,"Dashboard, Laba Rugi, Neraca, Buku Besar, Neraca Lajur sinkron"
RG-09,Data besar,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),"Muat 10.000 jurnal → scroll, filter, export","< 2 detik render, tanpa jank, angka tetap benar"
RG-10,Restart & persistensi,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Posting jurnal → restart server,Data kembali ke seed (in-memory) — dokumentasikan; tidak ada error UI setelah restart
RG-11,Regresi lintas browser,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Jalankan suite E2E di Chrome + Firefox,Tidak ada perbedaan perilaku; layout mobile 320px OK
RG-12,Error handling,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),Server mati → semua modul,"Banner error + ""Muat Ulang""; tidak ada crash/halaman putih"
RG-20,SESSION_EXPIRED — refresh token kedaluwarsa di server,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),"Login → POST /admin/expire-refresh-tokens (semua refresh token basi) + akses token dipaksa basi → pemicu fetch/reload → auto-refresh gagal 401 SESSION_EXPIRED → modal ""Sesi Berakhir"" → ""Masuk kembali"" → login ulang","Modal ""Sesi Berakhir"" muncul (bukan sekadar error inline); logout otomatis — token dibersihkan dari localStorage; login ulang wajib → sesi baru dengan token baru"
RG-21,RATE_LIMITED — retry otomatis pulih,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),"POST /admin/set-rate-limit (ambang 1 req/endpoint) → simpan jurnal #1 (200) → simpan jurnal #2 kena 429 → klien retry otomatis (jeda Retry-After, cap 5 dtk) → ambang dinaikkan → retry berhasil","Jurnal #1 & #2 tersimpan (8 seed + 2); TIDAK ada toast ""Terlalu banyak permintaan""; bukti jaringan 429 → retry 201; sesi tetap aktif"
RG-22,RATE_LIMITED — tetap diblokir,Skenario Regresi,Regression,3 - Medium,,,State seed; mock API + prototipe berjalan (localhost:4000 / :5173),"Ambang 1 + window panjang → simpan #1 (200) → simpan #2 kena 429 ×3 (1 asli + 2 retry, semua 429)","Toast ""Terlalu banyak permintaan"" tampil; jurnal #2 TIDAK tersimpan (daftar tetap 9 entri); sesi tetap aktif (429 ≠ logout)"
TC-CFL-01,3 seksi arus kas,Arus Kas,Functional,1 - Critical,,AAJ-028,Reset data seed (mock API di-reset); login sebagai Rina (admin),Buka laporan Arus Kas Maret,Seksi Operasi / Investasi / Pendanaan dengan subtotal; metode tidak langsung
TC-CFL-02,Konsistensi kas,Arus Kas,Functional,1 - Critical,,AAJ-028,Reset data seed (mock API di-reset); login sebagai Rina (admin),Cek formula,Kas akhir = kas awal + arus kas bersih (unit test)
TC-CFL-03,Mapping grup akun,Arus Kas,Functional,2 - High,,AAJ-028,Reset data seed (mock API di-reset); login sebagai Rina (admin),Ubah mapping di Pengaturan,Perubahan mapping tercermin di laporan
